,method,draft,gamma,cache,tps,speedup,acceptance,mean_accepted
0,Main,,,False,9.523458353107255,,,
1,Main,,,True,25.73347603375096,,,
2,Draft distilgpt2,distilgpt2,,False,48.897882993582996,,,
3,Draft distilgpt2,distilgpt2,,True,84.63698528448195,,,
4,speculative,distilgpt2,1.0,False,7.842791801034655,0.8235235048280288,0.899974034802518,0.899974034802518
5,speculative,distilgpt2,1.0,True,0.0,0.0,0.0,0.0
6,speculative,distilgpt2,2.0,False,9.533035490047071,1.001005636459437,0.910451405894879,1.820902811789758
7,speculative,distilgpt2,2.0,True,11.423165892325462,0.44390294872497255,0.910451405894879,1.820902811789758
8,speculative,distilgpt2,3.0,False,10.306823718644457,1.0822563964152383,0.8551849033203677,2.5655547099611025
9,speculative,distilgpt2,3.0,True,13.699187074118315,0.5323488772426636,0.8551849033203677,2.5655547099611025
10,speculative,distilgpt2,5.0,False,11.2546200219869,1.1817786779436918,0.7917007644241444,3.958503822120722
11,speculative,distilgpt2,5.0,True,20.765198146332555,0.8069332770706057,0.7917007644241444,3.958503822120722
12,speculative,distilgpt2,7.0,False,12.975636472463572,1.3624920686748172,0.7156203329426242,5.009342330598369
13,speculative,distilgpt2,7.0,True,27.38117661004894,1.0640294600751536,0.7156203329426242,5.009342330598369
14,speculative,distilgpt2,10.0,False,11.39904401034427,1.1969437559019787,0.6706593156388237,6.706593156388238
15,speculative,distilgpt2,10.0,True,23.797049106335947,0.9247506662187698,0.6706593156388237,6.706593156388238
