,method,draft,gamma,cache,tps,speedup,acceptance,mean_accepted
0,Main,,,False,15.153262520145967,,,
1,Main,,,True,17.384527068614997,,,
2,Draft smollm-135M,smollm-135M,,False,18.261157471660656,,,
3,Draft smollm-135M,smollm-135M,,True,18.262552947456044,,,
4,speculative,smollm-135M,1.0,False,15.681487879073998,1.0348588535456154,0.8895631292738916,0.8895631292738916
5,speculative,smollm-135M,1.0,True,13.334045668825171,0.7670065234560032,0.5827451091072445,0.5827451091072445
6,speculative,smollm-135M,2.0,False,14.384184749630938,0.9492467203354686,0.85568058681337,1.71136117362674
7,speculative,smollm-135M,2.0,True,11.214367559077274,0.6450775171976368,0.5408242070404582,1.0816484140809164
8,speculative,smollm-135M,3.0,False,14.000058800267686,0.9238973311295097,0.830036104431199,2.490108313293597
9,speculative,smollm-135M,3.0,True,11.423800002460649,0.6571245773538761,0.6130003222431305,1.8390009667293914
10,speculative,smollm-135M,5.0,False,11.846162069568454,0.7817565394791526,0.7389522765491757,3.6947613827458787
11,speculative,smollm-135M,5.0,True,10.687815545685714,0.614788973177238,0.5590774573825421,2.7953872869127103
12,speculative,smollm-135M,7.0,False,11.33299005409544,0.7478910920356887,0.7428270309473318,5.199789216631323
13,speculative,smollm-135M,7.0,True,10.105650912269661,0.5813014568865558,0.5489364005392857,3.842554803775
14,speculative,smollm-135M,10.0,False,9.828123881571798,0.6485813776739827,0.671957671957672,6.719576719576721
15,speculative,smollm-135M,10.0,True,10.449921278948214,0.6011047201746367,0.5813883617963315,5.813883617963314
