,context_length,configuration,tps
0,16,Main Baseline (With Cache),49.77534628607031
1,16,Speculative Medium (Without Cache),34.20376643647944
2,16,Speculative Medium (With Cache),31.20850987494367
3,64,Main Baseline (With Cache),49.670407594497775
4,64,Speculative Medium (Without Cache),48.10075284340103
5,64,Speculative Medium (With Cache),38.72489066518225
6,128,Main Baseline (With Cache),36.17718684996386
7,128,Speculative Medium (Without Cache),44.43094092748927
8,128,Speculative Medium (With Cache),29.018027592152865
9,256,Main Baseline (With Cache),11.669173547244755
10,256,Speculative Medium (Without Cache),31.80006146212779
11,256,Speculative Medium (With Cache),17.094819427497086
12,512,Main Baseline (With Cache),17.8258562531596
13,512,Speculative Medium (Without Cache),16.68562468578789
14,512,Speculative Medium (With Cache),14.438668151912466
