,context_length,configuration,tps
0,16,Main Baseline (With Cache),3.404145227794737
1,16,Speculative smollm-135M (Without Cache),3.546989651795215
2,16,Speculative smollm-135M (With Cache),3.7345739916034337
3,32,Main Baseline (With Cache),3.40317160407616
4,32,Speculative smollm-135M (Without Cache),3.67140142557886
5,32,Speculative smollm-135M (With Cache),3.8897286377466282
6,64,Main Baseline (With Cache),3.390168055738418
7,64,Speculative smollm-135M (Without Cache),2.66774790253899
8,64,Speculative smollm-135M (With Cache),2.9452957698196096
9,128,Main Baseline (With Cache),3.2721888513360367
10,128,Speculative smollm-135M (Without Cache),2.2415094471481822
11,128,Speculative smollm-135M (With Cache),2.325975882768229
12,256,Main Baseline (With Cache),2.0281475949482646
13,256,Speculative smollm-135M (Without Cache),1.4314889841472656
14,256,Speculative smollm-135M (With Cache),1.8693046825288082
