,context_length,configuration,tps
0,16,Main Baseline (With Cache),2.9132067608725096
1,16,Speculative Medium (Without Cache),3.3318417416075725
2,16,Speculative Medium (With Cache),3.402785838351452
3,32,Main Baseline (With Cache),3.4056955432573877
4,32,Speculative Medium (Without Cache),3.579243197406522
5,32,Speculative Medium (With Cache),3.461548232248255
6,64,Main Baseline (With Cache),3.3663517224920807
7,64,Speculative Medium (Without Cache),2.5764436957384143
8,64,Speculative Medium (With Cache),2.7029525504811374
9,128,Main Baseline (With Cache),3.1556030529773365
10,128,Speculative Medium (Without Cache),2.0632244723747846
11,128,Speculative Medium (With Cache),2.141977559099364
12,256,Main Baseline (With Cache),1.31643748953225
13,256,Speculative Medium (Without Cache),0.8783540164032393
14,256,Speculative Medium (With Cache),1.3298756701845076
