,context_length,configuration,tps
0,16,Main Baseline (With Cache),27.65866109371778
1,16,Speculative Medium (Without Cache),34.04714746112026
2,16,Speculative Medium (With Cache),24.629852437657636
3,64,Main Baseline (With Cache),30.330243687815113
4,64,Speculative Medium (Without Cache),43.34682809552959
5,64,Speculative Medium (With Cache),33.29942988702319
6,128,Main Baseline (With Cache),30.145103673555926
7,128,Speculative Medium (Without Cache),47.98124251676406
8,128,Speculative Medium (With Cache),34.190297900304024
9,256,Main Baseline (With Cache),25.869598338550794
10,256,Speculative Medium (Without Cache),53.44282063072343
11,256,Speculative Medium (With Cache),37.85733993824268
12,512,Main Baseline (With Cache),30.21501885893497
13,512,Speculative Medium (Without Cache),42.49986535843989
14,512,Speculative Medium (With Cache),37.62279668912336
